Codec,CRF,Ref,Comp,FileStream,PSNR_Y,PSNR_CB,PSNR_CR,SSIM,CAMBI,VMAF,Height,Width,NumFrames
H265,51,DChristmasRoomDareful_480x272_29fps_10bit_420.yuv,DChristmasRoomDareful_480x272_29fps_10bit_420_H265_CRF51_.yuv,DChristmasRoomDareful_480x272_29fps_10bit_420_H265_CRF51_.txt,21.72786422,31.01431863,31.26274752,0.566185969,0.210137891,20.87751463,272,480,64
AV1,1,A007C032_171117_R2HN_4.yuv,A007C032_171117_R2HN_4_AV1_CRF1_.yuv,A007C032_171117_R2HN_4_AV1_CRF1_.txt,53.61190816,53.94471845,53.93696018,0.999790667,8.33e-09,99.95538492,1080,1920,120
AV1,1,AMuralPaintingVidevo_3840x2176_25fps_10bit_420.yuv,AMuralPaintingVidevo_3840x2176_25fps_10bit_420_AV1_CRF1_.yuv,AMuralPaintingVidevo_3840x2176_25fps_10bit_420_AV1_CRF1_.txt,54.02890159,57.6918687,59.43846988,0.99994125,0.023195266,99.81559231,2176,3840,64
H265,31,A007C037_171117_R2HN_2.yuv,A007C037_171117_R2HN_2_H265_CRF31_.yuv,A007C037_171117_R2HN_2_H265_CRF31_.txt,40.39508448,41.82180078,42.65167373,0.989708533,11.30025767,86.93713303,1080,1920,120
AV1,1,RUST_8.yuv,RUST_8_AV1_CRF1_.yuv,RUST_8_AV1_CRF1_.txt,54.38407286,56.16662111,55.96102382,0.99982426,0.020889647,99.9725388,1080,1920,300
H265,41,DWatPhoTempleVidevo_480x272_50fps_10bit_420.yuv,DWatPhoTempleVidevo_480x272_50fps_10bit_420_H265_CRF41_.yuv,DWatPhoTempleVidevo_480x272_50fps_10bit_420_H265_CRF41_.txt,29.13996047,36.62953688,37.89906545,0.813937359,0.143928953,53.59161875,272,480,64
H264,31,AWaterS81Mitch_3840x2176_24fps_10bit_420.yuv,AWaterS81Mitch_3840x2176_24fps_10bit_420_H264_CRF31_.yuv,AWaterS81Mitch_3840x2176_24fps_10bit_420_H264_CRF31_.txt,33.05557969,44.17268503,48.78392595,0.996036078,1.173268094,76.62675484,2176,3840,64
H265,51,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_3.yuv,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_3_H265_CRF51_.yuv,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_3_H265_CRF51_.txt,29.64742318,37.23526931,36.66700728,0.826915883,2.883175025,22.71689772,1080,1920,120
H264,1,CTrackingPastRestaurantVidevo_960x544_25fps_10bit_420.yuv,CTrackingPastRestaurantVidevo_960x544_25fps_10bit_420_H264_CRF1_.yuv,CTrackingPastRestaurantVidevo_960x544_25fps_10bit_420_H264_CRF1_.txt,54.53925228,56.39539636,56.36605561,0.999717203,0.025396484,99.95806581,544,960,64
H264,31,aom_nocturne_3840x2160_60_hdr10_17140-17709.yuv,aom_nocturne_3840x2160_60_hdr10_17140-17709_H264_CRF31_.yuv,aom_nocturne_3840x2160_60_hdr10_17140-17709_H264_CRF31_.txt,41.64077166,43.08148485,48.90001218,0.984516262,2.167537915,82.09016122,1080,1920,130
H265,31,DToyCalendarHarmonics_480x272_60fps_10bit_420.yuv,DToyCalendarHarmonics_480x272_60fps_10bit_420_H265_CRF31_.yuv,DToyCalendarHarmonics_480x272_60fps_10bit_420_H265_CRF31_.txt,33.1971243,36.63620809,36.4562578,0.92647875,1.230153313,86.76630048,272,480,64
H265,21,BWoodSJTU_1920x1088_60fps_10bit_420.yuv,BWoodSJTU_1920x1088_60fps_10bit_420_H265_CRF21_.yuv,BWoodSJTU_1920x1088_60fps_10bit_420_H265_CRF21_.txt,39.78270552,42.68020438,41.76908009,0.999013406,0.000976859,99.499768,1088,1920,64
H265,21,life_1080p30_3.yuv,life_1080p30_3_H265_CRF21_.yuv,life_1080p30_3_H265_CRF21_.txt,41.64427871,47.02313563,48.80589127,0.99834204,0.125731253,98.6119815,1080,1920,150
AV1,1,BChristmasRoomDareful_1920x1088_29fps_10bit_420.yuv,BChristmasRoomDareful_1920x1088_29fps_10bit_420_AV1_CRF1_.yuv,BChristmasRoomDareful_1920x1088_29fps_10bit_420_AV1_CRF1_.txt,53.43542803,53.97951892,54.43944428,0.999905703,0.029920906,98.82278255,1088,1920,64
H264,51,A007C031_171117_R2HN_0.yuv,A007C031_171117_R2HN_0_H264_CRF51_.yuv,A007C031_171117_R2HN_0_H264_CRF51_.txt,28.41428723,37.63483106,35.98935283,0.692865533,4.848470442,14.18111036,1080,1920,120
H265,41,CStreetDancerS3IRIS_960x544_24fps_10bit_420.yuv,CStreetDancerS3IRIS_960x544_24fps_10bit_420_H265_CRF41_.yuv,CStreetDancerS3IRIS_960x544_24fps_10bit_420_H265_CRF41_.txt,31.87721448,39.79814945,44.54051102,0.909944875,2.737775625,51.52141952,544,960,64
H264,51,DCyclistS1BVIHFR_480x272_120fps_10bit_420.yuv,DCyclistS1BVIHFR_480x272_120fps_10bit_420_H264_CRF51_.yuv,DCyclistS1BVIHFR_480x272_120fps_10bit_420_H264_CRF51_.txt,20.66845273,34.8830502,37.69657692,0.545378547,0.205138469,12.21518266,272,480,64
H265,31,BUnloadingVegetablesVidevo_1920x1088_25fps_10bit_420.yuv,BUnloadingVegetablesVidevo_1920x1088_25fps_10bit_420_H265_CRF31_.yuv,BUnloadingVegetablesVidevo_1920x1088_25fps_10bit_420_H265_CRF31_.txt,34.9416793,43.36906628,42.01626092,0.985824469,0.045373813,93.80239634,1088,1920,64
H265,51,EuroTruckSimulator2_2.yuv,EuroTruckSimulator2_2_H265_CRF51_.yuv,EuroTruckSimulator2_2_H265_CRF51_.txt,23.46204421,35.72163813,36.79630587,0.703178537,0.85999035,17.05423736,1080,1920,300
AV1,13,BrickHewnMedSpeedLowGran_300frames_1920x1080.yuv,BrickHewnMedSpeedLowGran_300frames_1920x1080_AV1_CRF13_.yuv,BrickHewnMedSpeedLowGran_300frames_1920x1080_AV1_CRF13_.txt,48.44743619,52.8709157,53.57462204,0.99923088,0.0,99.98771821,1080,1920,300
H265,51,BBricksTiltingBVITexture_1920x1088_120fps_10bit_420.yuv,BBricksTiltingBVITexture_1920x1088_120fps_10bit_420_H265_CRF51_.yuv,BBricksTiltingBVITexture_1920x1088_120fps_10bit_420_H265_CRF51_.txt,21.36247608,32.2954112,33.46415381,0.879796469,0.01500575,30.72121153,1088,1920,64
AV1,63,SmokeHighSpeedLowDensity_300frames_1920x1080.yuv,SmokeHighSpeedLowDensity_300frames_1920x1080_AV1_CRF63_.yuv,SmokeHighSpeedLowDensity_300frames_1920x1080_AV1_CRF63_.txt,43.91729949,47.68227913,48.92173374,0.992352547,0.169405047,81.63650666,1080,1920,300
AV1,51,AWaterS81Mitch_3840x2176_24fps_10bit_420.yuv,AWaterS81Mitch_3840x2176_24fps_10bit_420_AV1_CRF51_.yuv,AWaterS81Mitch_3840x2176_24fps_10bit_420_AV1_CRF51_.txt,31.9353195,41.32182323,44.95217592,0.991686406,1.077212875,67.76925686,2176,3840,64
AV1,63,AStreetDancerS4IRIS_3840x2176_24fps_10bit_420.yuv,AStreetDancerS4IRIS_3840x2176_24fps_10bit_420_AV1_CRF63_.yuv,AStreetDancerS4IRIS_3840x2176_24fps_10bit_420_AV1_CRF63_.txt,36.76469811,43.67309347,45.30593842,0.983027281,0.994202719,69.59085713,2176,3840,64
H265,21,BScarfSJTU_1920x1088_60fps_10bit_420.yuv,BScarfSJTU_1920x1088_60fps_10bit_420_H265_CRF21_.yuv,BScarfSJTU_1920x1088_60fps_10bit_420_H265_CRF21_.txt,43.58801938,44.3484022,44.55074642,0.998812594,0.247664406,95.80147963,1088,1920,64
H265,11,PondWaterMedWaveSpeedLowGran_300frames_1920x1080.yuv,PondWaterMedWaveSpeedLowGran_300frames_1920x1080_H265_CRF11_.yuv,PondWaterMedWaveSpeedLowGran_300frames_1920x1080_H265_CRF11_.txt,47.54617712,53.54706448,54.71216713,0.998771843,0.004847973,92.703847,1080,1920,300
H264,51,AMirabellParkS2IRIS_3840x2176_24fps_10bit_420.yuv,AMirabellParkS2IRIS_3840x2176_24fps_10bit_420_H264_CRF51_.yuv,AMirabellParkS2IRIS_3840x2176_24fps_10bit_420_H264_CRF51_.txt,26.78280709,38.14632263,39.27112623,0.813519828,1.385784609,25.62663828,2176,3840,64
H265,31,BFireS21Mitch_1920x1088_24fps_10bit_420.yuv,BFireS21Mitch_1920x1088_24fps_10bit_420_H265_CRF31_.yuv,BFireS21Mitch_1920x1088_24fps_10bit_420_H265_CRF31_.txt,45.04619469,45.33490186,44.74284755,0.993855219,1.204508828,99.8057277,1088,1920,64
AV1,63,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_2.yuv,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_2_AV1_CRF63_.yuv,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_2_AV1_CRF63_.txt,36.34176233,44.73815308,45.14286018,0.95569585,1.06515625,56.950428,1080,1920,120
AV1,51,CTaiChiHongKongS2Videvo_960x544_25fps_10bit_420.yuv,CTaiChiHongKongS2Videvo_960x544_25fps_10bit_420_AV1_CRF51_.yuv,CTaiChiHongKongS2Videvo_960x544_25fps_10bit_420_AV1_CRF51_.txt,34.03449202,40.49281131,40.94596461,0.943306813,0.225702672,84.27843283,544,960,64
AV1,51,A007C010_171117_R2HN_9.yuv,A007C010_171117_R2HN_9_AV1_CRF51_.yuv,A007C010_171117_R2HN_9_AV1_CRF51_.txt,39.46777664,44.57213871,43.1259866,0.994932008,0.006066083,95.03941067,1080,1920,120
AV1,51,FallingLeaves1LowWindSpeedMedGran_300frames_1920x1080.yuv,FallingLeaves1LowWindSpeedMedGran_300frames_1920x1080_AV1_CRF51_.yuv,FallingLeaves1LowWindSpeedMedGran_300frames_1920x1080_AV1_CRF51_.txt,29.19884664,31.00099505,31.94592172,0.95449168,0.000448027,56.08714239,1080,1920,300
H265,31,DOTA2_2.yuv,DOTA2_2_H265_CRF31_.yuv,DOTA2_2_H265_CRF31_.txt,36.1784615,39.68511802,41.52027135,0.983446307,0.352666483,86.13915507,1080,1920,300
H265,41,BCityStreetS3IRIS_1920x1088_24fps_10bit_420.yuv,BCityStreetS3IRIS_1920x1088_24fps_10bit_420_H265_CRF41_.yuv,BCityStreetS3IRIS_1920x1088_24fps_10bit_420_H265_CRF41_.txt,29.22751642,38.6667453,40.79685542,0.958377047,0.276030172,59.18110961,1088,1920,64
AV1,26,CManMoTempleVidevo_960x544_25fps_10bit_420.yuv,CManMoTempleVidevo_960x544_25fps_10bit_420_AV1_CRF26_.yuv,CManMoTempleVidevo_960x544_25fps_10bit_420_AV1_CRF26_.txt,44.2909492,46.2191183,46.42585034,0.991275891,2.589442734,96.33477019,544,960,64
H264,51,ClayBrickMedSpeedHighGran_300frames_1920x1080.yuv,ClayBrickMedSpeedHighGran_300frames_1920x1080_H264_CRF51_.yuv,ClayBrickMedSpeedHighGran_300frames_1920x1080_H264_CRF51_.txt,28.18632297,39.80990358,41.06610776,0.641463587,10.33322646,9.138499787,1080,1920,300
H265,11,CFerrisWheelTurningVidevo_960x544_50fps_10bit_420.yuv,CFerrisWheelTurningVidevo_960x544_50fps_10bit_420_H265_CRF11_.yuv,CFerrisWheelTurningVidevo_960x544_50fps_10bit_420_H265_CRF11_.txt,48.3655943,48.59761405,48.98589375,0.998970891,2.943467641,96.63745061,544,960,64
H265,21,BrickCutLowSpeedMedGran_300frames_1920x1080.yuv,BrickCutLowSpeedMedGran_300frames_1920x1080_H265_CRF21_.yuv,BrickCutLowSpeedMedGran_300frames_1920x1080_H265_CRF21_.txt,45.55221254,49.82877583,51.02431514,0.999086217,0.0,99.97791332,1080,1920,300
H265,51,ATouristsSatOutsideVidevo_3840x2176_25fps_10bit_420.yuv,ATouristsSatOutsideVidevo_3840x2176_25fps_10bit_420_H265_CRF51_.yuv,ATouristsSatOutsideVidevo_3840x2176_25fps_10bit_420_H265_CRF51_.txt,29.91388802,36.6140732,36.85179375,0.901035578,1.511972984,19.02187986,2176,3840,64
AV1,51,BHorseStaringS2Videvo_1920x1088_50fps_10bit_420.yuv,BHorseStaringS2Videvo_1920x1088_50fps_10bit_420_AV1_CRF51_.yuv,BHorseStaringS2Videvo_1920x1088_50fps_10bit_420_AV1_CRF51_.txt,38.35418486,45.08553636,46.97744473,0.981533906,0.367056813,76.03572394,1088,1920,64
H264,1,DSquareAndTimelapseHarmonics_480x272_60fps_10bit_420.yuv,DSquareAndTimelapseHarmonics_480x272_60fps_10bit_420_H264_CRF1_.yuv,DSquareAndTimelapseHarmonics_480x272_60fps_10bit_420_H264_CRF1_.txt,53.66624422,54.84068594,54.88793027,0.999084875,0.032903438,99.95815002,272,480,64
H265,21,DVegetableMarketS1LIVENetFlix_480x272_30fps_10bit_420.yuv,DVegetableMarketS1LIVENetFlix_480x272_30fps_10bit_420_H265_CRF21_.yuv,DVegetableMarketS1LIVENetFlix_480x272_30fps_10bit_420_H265_CRF21_.txt,38.88781177,41.62324377,42.87623284,0.972333797,0.039931828,97.93458131,272,480,64
AV1,26,BCityScapesS2IRIS_1920x1088_24fps_10bit_420.yuv,BCityScapesS2IRIS_1920x1088_24fps_10bit_420_AV1_CRF26_.yuv,BCityScapesS2IRIS_1920x1088_24fps_10bit_420_AV1_CRF26_.txt,44.67316478,48.12188833,49.99274217,0.997644688,3.844973109,99.22895111,1088,1920,64
H265,21,FallingLeaves2MedWindSpeedMedGran_300frames_1920x1080.yuv,FallingLeaves2MedWindSpeedMedGran_300frames_1920x1080_H265_CRF21_.yuv,FallingLeaves2MedWindSpeedMedGran_300frames_1920x1080_H265_CRF21_.txt,37.54521088,39.64038279,41.80908312,0.993406437,4.28e-06,92.19630705,1080,1920,300
AV1,26,AGrassBVITexture_3840x2176_120fps_10bit_420.yuv,AGrassBVITexture_3840x2176_120fps_10bit_420_AV1_CRF26_.yuv,AGrassBVITexture_3840x2176_120fps_10bit_420_AV1_CRF26_.txt,40.80734313,39.98109806,42.16438623,0.999581641,0.000946625,94.6435637,2176,3840,64
H264,21,DBubblesPitcherS1BVITexture_480x272_120fps_10bit_420.yuv,DBubblesPitcherS1BVITexture_480x272_120fps_10bit_420_H264_CRF21_.yuv,DBubblesPitcherS1BVITexture_480x272_120fps_10bit_420_H264_CRF21_.txt,45.19604966,44.42217025,48.32040461,0.981430047,13.84382525,93.30236117,272,480,64
H265,41,DTennisMCLV_480x272_24fps_10bit_420.yuv,DTennisMCLV_480x272_24fps_10bit_420_H265_CRF41_.yuv,DTennisMCLV_480x272_24fps_10bit_420_H265_CRF41_.txt,29.75441639,38.09035327,35.40183714,0.836561766,0.742943563,41.14460722,272,480,64
AV1,51,BKartingIRIS_1920x1088_24fps_10bit_420.yuv,BKartingIRIS_1920x1088_24fps_10bit_420_AV1_CRF51_.yuv,BKartingIRIS_1920x1088_24fps_10bit_420_AV1_CRF51_.txt,37.91342469,44.02354236,47.16719106,0.974692516,0.286928031,83.96402863,1088,1920,64
H265,21,ClayBrickMedSpeedLowGran_300frames_1920x1080.yuv,ClayBrickMedSpeedLowGran_300frames_1920x1080_H265_CRF21_.yuv,ClayBrickMedSpeedLowGran_300frames_1920x1080_H265_CRF21_.txt,46.38125256,49.88771404,50.3846067,0.99825414,0.011627937,99.98377063,1080,1920,300
H265,1,A007C010_171117_R2HN_5.yuv,A007C010_171117_R2HN_5_H265_CRF1_.yuv,A007C010_171117_R2HN_5_H265_CRF1_.txt,55.12801846,55.36782918,55.10270034,0.999927075,0.0,99.97843778,1080,1920,120
H264,41,GrassLowWindSpeedLowGran_300frames_1920x1080.yuv,GrassLowWindSpeedLowGran_300frames_1920x1080_H264_CRF41_.yuv,GrassLowWindSpeedLowGran_300frames_1920x1080_H264_CRF41_.txt,24.73495668,30.94119985,36.28857067,0.865088813,9.88e-05,25.34281837,1080,1920,300
H265,11,A007C031_171117_R2HN_4.yuv,A007C031_171117_R2HN_4_H265_CRF11_.yuv,A007C031_171117_R2HN_4_H265_CRF11_.txt,46.72850896,47.43016873,46.4874006,0.998875117,5e-08,99.59975604,1080,1920,120
H265,51,EuroTruckSimulator2_3.yuv,EuroTruckSimulator2_3_H265_CRF51_.yuv,EuroTruckSimulator2_3_H265_CRF51_.txt,24.54319417,34.98666551,35.65433736,0.77558502,1.374052553,18.97915792,1080,1920,300
H264,41,ALeaves1BVITexture_3840x2176_120fps_10bit_420.yuv,ALeaves1BVITexture_3840x2176_120fps_10bit_420_H264_CRF41_.yuv,ALeaves1BVITexture_3840x2176_120fps_10bit_420_H264_CRF41_.txt,27.54731016,34.44215263,36.18914652,0.985815188,0.10866475,48.6143167,2176,3840,64
AV1,13,DHarleyDavidsonIRIS_480x272_24fps_10bit_420.yuv,DHarleyDavidsonIRIS_480x272_24fps_10bit_420_AV1_CRF13_.yuv,DHarleyDavidsonIRIS_480x272_24fps_10bit_420_AV1_CRF13_.txt,44.59257366,48.51069289,49.38948038,0.993967109,0.521597781,99.94403728,272,480,64
H265,1,BBasketballS3YonseiUniversity_1920x1088_30fps_10bit_420.yuv,BBasketballS3YonseiUniversity_1920x1088_30fps_10bit_420_H265_CRF1_.yuv,BBasketballS3YonseiUniversity_1920x1088_30fps_10bit_420_H265_CRF1_.txt,54.96002578,54.77277673,55.09352795,0.999871984,0.0001895,99.45126906,1088,1920,64
H265,1,degen_Pheonix_2_1.yuv,degen_Pheonix_2_1_H265_CRF1_.yuv,degen_Pheonix_2_1_H265_CRF1_.txt,51.10546463,52.35837551,53.28043868,0.999956533,2.67e-07,99.97837363,1080,1920,120
H265,31,BrickCutLowSpeedHighGran_300frames_1920x1080.yuv,BrickCutLowSpeedHighGran_300frames_1920x1080_H265_CRF31_.yuv,BrickCutLowSpeedHighGran_300frames_1920x1080_H265_CRF31_.txt,40.16584098,46.28884906,47.97724325,0.994145507,0.0,90.93086741,1080,1920,300
H264,21,rush_field_cuts_1080p_1.yuv,rush_field_cuts_1080p_1_H264_CRF21_.yuv,rush_field_cuts_1080p_1_H264_CRF21_.txt,37.78426879,42.40293855,43.83752437,0.996238327,0.00057644,95.67119523,1080,1920,150
H265,1,BHamsterBVIHFR_1920x1088_120fps_10bit_420.yuv,BHamsterBVIHFR_1920x1088_120fps_10bit_420_H265_CRF1_.yuv,BHamsterBVIHFR_1920x1088_120fps_10bit_420_H265_CRF1_.txt,56.44618659,55.69957145,56.68848413,0.999933984,0.042553578,99.95943098,1088,1920,64
H265,51,wipe_3840x2160_5994_10bit_420_8750-8880.yuv,wipe_3840x2160_5994_10bit_420_8750-8880_H265_CRF51_.yuv,wipe_3840x2160_5994_10bit_420_8750-8880_H265_CRF51_.txt,31.22332765,37.16951957,38.17210428,0.882097062,4.051392046,6.438865885,1080,1920,130
H265,21,stilllake22_3840x2160_4.yuv,stilllake22_3840x2160_4_H265_CRF21_.yuv,stilllake22_3840x2160_4_H265_CRF21_.txt,44.45504206,51.93004648,53.15457103,0.998777575,4e-05,94.77999115,2160,3840,120
AV1,13,tractor_1080p25_4.yuv,tractor_1080p25_4_AV1_CRF13_.yuv,tractor_1080p25_4_AV1_CRF13_.txt,42.11733751,43.85909091,44.80028531,0.997876704,0.209720464,99.94401354,1080,1920,125
AV1,1,CCityStreetS3IRIS_960x544_24fps_10bit_420.yuv,CCityStreetS3IRIS_960x544_24fps_10bit_420_AV1_CRF1_.yuv,CCityStreetS3IRIS_960x544_24fps_10bit_420_AV1_CRF1_.txt,54.10618555,55.19448222,56.28919933,0.999732875,0.000755594,99.26070286,544,960,64
H264,41,CobbleStoneMedSpeedMedGran_300frames_1920x1080.yuv,CobbleStoneMedSpeedMedGran_300frames_1920x1080_H264_CRF41_.yuv,CobbleStoneMedSpeedMedGran_300frames_1920x1080_H264_CRF41_.txt,30.83663524,40.98141649,42.83439252,0.97144577,1.07e-06,74.0907362,1080,1920,300
AV1,51,BSeasideWalkIRIS_1920x1088_24fps_10bit_420.yuv,BSeasideWalkIRIS_1920x1088_24fps_10bit_420_AV1_CRF51_.yuv,BSeasideWalkIRIS_1920x1088_24fps_10bit_420_AV1_CRF51_.txt,35.68276528,44.07850497,46.20968034,0.985713656,0.004090047,78.35338369,1088,1920,64
H265,21,Tree2LowWindSpeedHighGran_300frames_1920x1080.yuv,Tree2LowWindSpeedHighGran_300frames_1920x1080_H265_CRF21_.yuv,Tree2LowWindSpeedHighGran_300frames_1920x1080_H265_CRF21_.txt,38.30521347,43.51103236,44.83458005,0.996075117,8.54e-05,91.89757192,1080,1920,300
AV1,26,forestvlogwalk22_3840x2160_2.yuv,forestvlogwalk22_3840x2160_2_AV1_CRF26_.yuv,forestvlogwalk22_3840x2160_2_AV1_CRF26_.txt,35.74652083,43.70594333,48.29863581,0.998644075,0.197628908,99.9263352,2160,3840,120
H265,21,AHongKongMarket3S2Videvo_3840x2176_25fps_10bit_420.yuv,AHongKongMarket3S2Videvo_3840x2176_25fps_10bit_420_H265_CRF21_.yuv,AHongKongMarket3S2Videvo_3840x2176_25fps_10bit_420_H265_CRF21_.txt,44.5344653,49.85324719,49.50735203,0.999150172,0.682470859,99.90852381,2176,3840,64
AV1,63,BUnloadingVegetablesVidevo_1920x1088_25fps_10bit_420.yuv,BUnloadingVegetablesVidevo_1920x1088_25fps_10bit_420_AV1_CRF63_.yuv,BUnloadingVegetablesVidevo_1920x1088_25fps_10bit_420_AV1_CRF63_.txt,28.99038727,39.19217938,37.39019919,0.913809469,0.668104531,55.11796491,1088,1920,64
H264,21,CFungusZoomBVITexture_960x544_120fps_10bit_420.yuv,CFungusZoomBVITexture_960x544_120fps_10bit_420_H264_CRF21_.yuv,CFungusZoomBVITexture_960x544_120fps_10bit_420_H264_CRF21_.txt,39.10340019,41.47003367,41.81757831,0.99322225,0.000462906,94.03095728,544,960,64
H264,11,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_7.yuv,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_7_H264_CRF11_.yuv,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_7_H264_CRF11_.txt,51.77249127,57.78843743,58.07221974,0.999595708,0.789024608,98.90731144,1080,1920,120
AV1,13,CeramicTileHighSpeedLowGran_300frames_1920x1080.yuv,CeramicTileHighSpeedLowGran_300frames_1920x1080_AV1_CRF13_.yuv,CeramicTileHighSpeedLowGran_300frames_1920x1080_AV1_CRF13_.txt,51.94412676,57.07265598,56.83351955,0.999384573,0.074826083,98.72584282,1080,1920,300
AV1,13,degen_Pheonix_7_8.yuv,degen_Pheonix_7_8_AV1_CRF13_.yuv,degen_Pheonix_7_8_AV1_CRF13_.txt,40.6817802,46.92643975,49.90000175,0.999027267,0.00140375,99.94960135,1080,1920,120
AV1,38,DWaterS81Mitch_480x272_24fps_10bit_420.yuv,DWaterS81Mitch_480x272_24fps_10bit_420_AV1_CRF38_.yuv,DWaterS81Mitch_480x272_24fps_10bit_420_AV1_CRF38_.txt,30.34703591,42.09447413,45.14124805,0.909483266,0.657808672,83.11389078,272,480,64
AV1,26,BMobileHarmonics_1920x1088_60fps_10bit_420.yuv,BMobileHarmonics_1920x1088_60fps_10bit_420_AV1_CRF26_.yuv,BMobileHarmonics_1920x1088_60fps_10bit_420_AV1_CRF26_.txt,45.83676983,44.13729914,47.90788886,0.998542594,1.790941375,99.31438048,1088,1920,64
H265,51,FallingLeaves2MedWindSpeedHighGran_300frames_1920x1080.yuv,FallingLeaves2MedWindSpeedHighGran_300frames_1920x1080_H265_CRF51_.yuv,FallingLeaves2MedWindSpeedHighGran_300frames_1920x1080_H265_CRF51_.txt,24.47743032,26.93952594,31.76189618,0.59637982,0.008010293,4.10004671,1080,1920,300
H265,11,AFlyingCountrysideDareful_3840x2176_29fps_10bit_420.yuv,AFlyingCountrysideDareful_3840x2176_29fps_10bit_420_H265_CRF11_.yuv,AFlyingCountrysideDareful_3840x2176_29fps_10bit_420_H265_CRF11_.txt,46.57931427,52.67848288,54.46149492,0.999879828,0.014501266,99.9499505,2176,3840,64
AV1,26,DCityScapesS3IRIS_480x272_24fps_10bit_420.yuv,DCityScapesS3IRIS_480x272_24fps_10bit_420_AV1_CRF26_.yuv,DCityScapesS3IRIS_480x272_24fps_10bit_420_AV1_CRF26_.txt,40.75204758,46.81230189,47.99918388,0.980565188,2.588275938,97.84908452,272,480,64
H264,21,DWoodSJTU_480x272_60fps_10bit_420.yuv,DWoodSJTU_480x272_60fps_10bit_420_H264_CRF21_.yuv,DWoodSJTU_480x272_60fps_10bit_420_H264_CRF21_.txt,36.11707381,40.96841,40.58188244,0.981790859,0.07659875,98.30368734,272,480,64
H265,21,DFerrisWheelTurningVidevo_480x272_50fps_10bit_420.yuv,DFerrisWheelTurningVidevo_480x272_50fps_10bit_420_H265_CRF21_.yuv,DFerrisWheelTurningVidevo_480x272_50fps_10bit_420_H265_CRF21_.txt,39.93713227,40.9752325,41.8794533,0.983230469,2.367140281,93.06623756,272,480,64
AV1,1,AVeniceS2Harmonics_3840x2176_60fps_10bit_420.yuv,AVeniceS2Harmonics_3840x2176_60fps_10bit_420_AV1_CRF1_.yuv,AVeniceS2Harmonics_3840x2176_60fps_10bit_420_AV1_CRF1_.txt,54.83512758,54.77995995,55.41859177,0.999956703,0.825226734,99.86482559,2176,3840,64
H265,51,aom_nocturne_3840x2160_60_hdr10_8540-9009.yuv,aom_nocturne_3840x2160_60_hdr10_8540-9009_H265_CRF51_.yuv,aom_nocturne_3840x2160_60_hdr10_8540-9009_H265_CRF51_.txt,34.0536381,39.55214355,40.70033276,0.921359015,13.10011556,16.93927989,1080,1920,130
AV1,51,FlowingRiverHighSpeedHighGran_300frames_1920x1080.yuv,FlowingRiverHighSpeedHighGran_300frames_1920x1080_AV1_CRF51_.yuv,FlowingRiverHighSpeedHighGran_300frames_1920x1080_AV1_CRF51_.txt,38.0668572,46.59712628,53.21017427,0.965549047,12.93272366,40.0054293,1080,1920,300
AV1,13,DManMoTempleVidevo_480x272_25fps_10bit_420.yuv,DManMoTempleVidevo_480x272_25fps_10bit_420_AV1_CRF13_.yuv,DManMoTempleVidevo_480x272_25fps_10bit_420_AV1_CRF13_.txt,44.66198812,46.31373009,46.4520665,0.985705047,2.501170766,98.43279219,272,480,64
AV1,26,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_13.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_13_AV1_CRF26_.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_13_AV1_CRF26_.txt,46.43094326,53.31588188,50.18598122,0.994816025,3.356177458,93.0301649,1080,1920,120
H265,51,ABuildingRoofS4IRIS_3840x2176_24fps_10bit_420.yuv,ABuildingRoofS4IRIS_3840x2176_24fps_10bit_420_H265_CRF51_.yuv,ABuildingRoofS4IRIS_3840x2176_24fps_10bit_420_H265_CRF51_.txt,29.61776413,37.88342014,37.69978602,0.918414313,0.719918156,29.84641867,2176,3840,64
H265,31,A007C031_171117_R2HN_5.yuv,A007C031_171117_R2HN_5_H265_CRF31_.yuv,A007C031_171117_R2HN_5_H265_CRF31_.txt,38.01223164,41.72086264,39.77736773,0.971853975,0.2440881,74.69410041,1080,1920,120
H264,21,aom_sol_levante_3840x2160_24_hdr10_3282-3874.yuv,aom_sol_levante_3840x2160_24_hdr10_3282-3874_H264_CRF21_.yuv,aom_sol_levante_3840x2160_24_hdr10_3282-3874_H264_CRF21_.txt,40.99689355,49.66880885,51.65728508,0.994188238,0.529591238,89.91144678,1080,1920,130
